ID,price
280,95
281,200
282,77.68
283,59
284,240
285,46
286,146
287,60.9
288,66
289,53.56
290,35.23
291,275
292,52
293,80
294,21
295,47
296,40
297,54.5
298,63
299,125
300,192
301,60
302,65
303,70
304,100
305,55
306,50
307,105
308,280
309,115
310,30.47
311,69
312,52.76
313,270
314,42.5
315,110
316,368
317,52
318,138
319,125
320,36.28
321,39
322,62
323,126
324,100
325,55
326,41
327,320
328,120
329,45
330,64
331,65
332,135
333,55
334,57
335,106
336,150
337,44.5
338,40.42
339,38
340,270
341,160
342,48
343,130
344,104
345,150
346,60
347,70
348,78
349,59
350,154
351,350
352,45
353,95
354,105
355,65
356,43
357,200
358,630
359,150
360,65
361,75
362,42
363,12.75
364,69.61
365,94.36
366,88
367,68
368,39
369,29.95
370,45
371,71.28
372,37.29
373,24
374,170
375,230
376,190
377,58
378,75
379,170
380,38
381,52.32
382,65
383,58
384,45
385,68
386,76.16
387,180
388,149
389,126
390,87
391,103
392,67.77
393,50
394,225
395,65
396,84.53
397,180
398,110
399,110
400,45.68
401,70
402,130
403,129
404,70
405,78
406,58
407,50
408,65
409,62.63
410,140
411,32.67
412,95
413,57
414,125
415,140
416,45
417,43
418,31
419,130
420,66.73
421,41
422,155
423,125
424,2912
425,68
426,204
427,25.88
428,42
429,38
430,170
431,41
432,33.1
433,85
434,115
435,10
436,62.93
437,68
438,175
439,93
440,240
441,650
442,42
443,38.5
444,700
445,71
446,150
447,43
448,33.5
449,139
450,63
451,630
452,125
453,124
454,56.5
455,107
456,130
457,40
458,65
459,77
460,19.9
461,15
462,90
463,58
464,40.43
465,65
466,95
467,108
468,56
469,39
470,100
471,70
472,105
473,330
474,58
475,54
476,80.3
477,41.18
478,88
479,90
480,55
481,74.93
482,57
483,240
484,67
485,46
486,200
487,58
488,73.95
489,76
490,43
491,345
492,47.39
493,81
494,316
495,68
496,200
497,85
498,54
499,42.28
500,40
501,46
502,115
503,47.32
504,150
505,105
506,65
507,130
508,40
509,17
510,80
511,43
512,42.48
513,51
514,44
515,200
516,180
517,13.5
518,78
519,56
520,150
521,42
522,75.99
523,85
524,59
525,102
526,69
527,36
528,110
529,45
530,125
531,45
532,140
533,64
534,250
535,28
536,160
537,77.99
538,205
539,46
540,107
541,25
542,65
543,150
544,120
545,51.91
546,25
547,70
548,24.8
549,57
550,185
551,62
552,70
553,172
554,56
555,102
556,115
557,45
558,135
559,77
560,62
561,140
562,87
563,205
564,190
565,110
566,52.35
567,36
568,46
569,29.6
570,247
571,59.6
572,165
573,140
574,78
575,108
576,716
577,88
578,75
579,28.57
580,38
581,33.34
582,71
583,39.33
584,230
585,84.22
586,50.66
587,125
588,80
589,84
590,170
591,85
592,63.43
593,52.81
594,90
595,170
596,69.46
597,59.76
598,65
599,64.08
600,73
601,21.5
602,170
603,48
604,170
605,44.5
606,69.43
607,100
608,60
609,280
610,65
611,68.63
612,123
613,117
614,92
615,32
616,25
617,64.15
618,22.8
619,155
620,50
621,35
622,60
623,69
624,75
625,42.66
626,115
627,250
628,96.5
629,40.985
630,38
631,98.49
632,50
633,75
634,300
635,67
636,430
637,46
638,113
639,47.25
640,57.32
641,161.5
642,120
643,135
644,60
645,240
646,46.5
647,88
648,35
649,208
650,38.5
651,53.7
652,60
653,788
654,225
655,45
656,42.8
657,46.13
658,175
659,74
660,69.61
661,40
662,23.65
663,134
664,170
665,96
666,90
667,240
668,165
669,86
670,54.27
671,450
672,265
673,135
674,41.51
675,45.84
676,31.48
677,210
678,104
679,58.56
680,96
681,50
682,135
683,78
684,55
685,78
686,60
687,408
688,45
689,52
690,85
691,58.3
692,120
693,55
694,250
695,95
696,125
697,71.05
698,53
699,90
700,300
701,42.6
702,225
703,78
704,57.91
705,78
706,76
707,200
708,97
709,273
710,450
711,38.92
712,35
713,55
714,72
715,180
716,38.68
717,28.095
718,200
719,55
720,32.92
721,330
722,310
723,30
724,65
725,190
726,95
727,60
728,178
729,56
730,89.5
731,45
732,125
733,105
734,58.5
735,75
736,180
737,72
738,67
739,125
740,225
741,42
742,340
743,66
744,135
745,156
746,130
747,70
748,51
749,52.5
750,32.49
751,92.63
752,300
753,240
754,57
755,320
756,253
757,66
758,73.43
759,449
760,64.08
761,372
762,90
763,50
764,93
765,32
766,85.73
767,72
768,85.41
769,17.19
770,50
771,85
772,73
773,65
774,165
775,68
776,124
777,68
778,56
779,400
780,95
781,70
782,33.99
783,62
784,118
785,510
786,50
787,240
788,54
789,201
790,110
791,46
792,42
793,36
794,36
795,52
796,162
797,54.5
798,300
799,53.7
800,180
801,27
802,79.54
803,44
804,70
805,120
806,75
807,80
808,55
809,110
810,160
811,55
812,58
813,39
814,326
815,175
816,375
817,34.66
818,75
819,56
820,75
821,42.85
822,74.52
823,110
824,180
825,39.82
826,150
827,460
828,30.22
829,56
830,68
831,70
832,80
833,37
834,115
835,78
836,106
837,400
838,80
839,25
840,27
841,61.52
842,42.535
843,72
844,68
845,53
846,115
847,37.49
848,100
849,390
850,72
851,165
852,51
853,48
854,43.58
855,44
856,46
857,100
858,82
859,200
860,200
861,90
862,95
863,42
864,240
865,54
866,60
867,150
868,89
869,80
870,50
871,68.48
872,83.05
873,44
874,46.17
875,58
876,72
877,129
878,112
879,78
880,79
881,140
882,77.13
883,46
884,60.98
885,75
886,75
887,210
888,58
889,550
890,96
891,75
892,270
893,188
894,65
895,18
896,90
897,195
898,75
899,90
900,67
901,67
902,218
903,200
904,60
905,35
906,79
907,38
908,46.13
909,89
910,35.4
911,78.56
912,45
913,8.44
914,46
915,76.34
916,65
917,94
918,89
919,35
920,250
921,560
922,78
923,65
924,67
925,72
926,44.4
927,73.17
928,348
929,60
930,95
931,57
932,180
933,30
934,31.2
935,65
936,95
937,75
938,40.54
939,85
940,145
941,43.5
942,170
943,89
944,51.91
945,75
946,110
947,250
948,90
949,150
950,90
951,350
952,74
953,76
954,107
955,70.44
956,110
957,220
958,103
959,80
960,67.5
961,65
962,62
963,45
964,75
965,80
966,63
967,275
968,36.5
969,44
970,75
971,24.86
972,80
973,46
974,50
975,25.53
976,49.36
977,135
978,39
979,38.12
980,105
981,62.15
982,66
983,140
984,90
985,300
986,59
987,36.4
988,115
989,230
990,212
991,165
992,309
993,100
994,53.105
995,145
996,70
997,699
998,40
999,130
1000,602
1001,44
1002,250
1003,52.82
1004,18
1005,52
1006,90
1007,57
1008,63
1009,58
1010,65
1011,150
1012,126
1013,67.5
1014,90.2
1015,32
1016,75.48
1017,13
1018,325
1019,125
1020,36.44
1021,48.4
1022,90
1023,65
1024,60
1025,39.5
1026,41
1027,45
1028,80
1029,82
1030,70
1031,115
1032,85
1033,55
1034,42
1035,46
1036,399
1037,44.5
1038,55
1039,115
1040,76
1041,32
1042,47
1043,30
1044,38
1045,114
1046,200
1047,64.11
1048,55
1049,78
1050,47
1051,90
1052,150
1053,35.8
1054,65
1055,68.5
1056,43.5
1057,74
1058,22
1059,61.5
1060,135
1061,37.77
1062,73
1063,60
1064,95
1065,66.85
1066,46.29
1067,89.56
1068,39
1069,50
1070,53
1071,56
1072,160
1073,59.75
1074,46
1075,85
1076,80.99
1077,500
1078,166
1079,128
1080,85
1081,45
1082,425
1083,340
1084,90
1085,48
1086,57.5
1087,51
1088,289
1089,115
1090,42
1091,51.48
1092,12
1093,39
1094,75
1095,150
1096,39.5
1097,68
1098,40.5
1099,70
1100,100
1101,59
1102,205
1103,110
1104,60
1105,26
1106,56.1
1107,2736
1108,122.5
1109,43
1110,85
1111,70
1112,200
1113,185
1114,110
1115,50.74
1116,146
1117,40.79
1118,375
1119,35
1120,49
1121,76
1122,220
1123,60
1124,24.95
1125,76
1126,120
1127,75
1128,110
1129,108
1130,69
1131,50
1132,56
1133,56
1134,40
1135,35
1136,136
1137,43
1138,42.5
1139,44
1140,128
1141,70
1142,31.99
1143,71.81
1144,38
1145,50
1146,32.63
1147,73
1148,42
1149,83.73
1150,130
1151,44.5
1152,75
1153,601
1154,45
1155,63
1156,84
1157,400
1158,42
1159,70
1160,156
1161,101
1162,88
1163,110
1164,51.83
1165,75
1166,50
1167,50.79
1168,55
1169,67
1170,139
1171,55.195
1172,140
1173,125
1174,37
1175,500
1176,34
1177,54
1178,142
1179,17.09
1180,19.5
1181,40
1182,82
1183,187
1184,85
1185,42.4
1186,270
1187,91
1188,117
1189,149
1190,58
1191,108
1192,50
1193,32.49
1194,59.8
1195,55
1196,77
1197,65
1198,33
1199,66
1200,300
1201,60
1202,90
1203,43.68
1204,128
1205,75
1206,54
1207,39.5
1208,72
1209,80
1210,50
1211,66
1212,59
1213,78
1214,120
1215,125
1216,300
1217,14.04
1218,48
1219,72
1220,60.8
1221,300
1222,125
1223,60
1224,39.6
1225,50
1226,110
1227,155
1228,46
1229,105
1230,189
1231,120
1232,130
1233,55
1234,54
1235,120
1236,86
1237,60
1238,95
1239,56
1240,99.26
1241,40
1242,64.08
1243,62
1244,40.6
1245,95
1246,70
1247,180
1248,46
1249,37.84
1250,550
1251,170
1252,300
1253,69
1254,110
1255,82
1256,100
1257,64
1258,45.5
1259,218
1260,60
1261,40
1262,105
1263,190
1264,175
1265,300
1266,70
1267,190
1268,450
1269,105
1270,375
1271,62
1272,50.18
1273,20
1274,45.79
1275,87
1276,12.5
1277,42
1278,28
1279,58
1280,58
1281,42.81
1282,80
1283,57
1284,70
1285,50
1286,46
1287,129
1288,36
1289,10.25
1290,75
1291,41
1292,95
1293,83
1294,900
1295,360
1296,59
1297,40.43
1298,150
1299,97
1300,122
1301,37
1302,16.75
1303,40.44
1304,310
1305,38.69
1306,59
1307,55
1308,99
1309,135
1310,200
1311,57.9
1312,125
1313,38.46
1314,177
1315,57
1316,37
1317,110
1318,92
1319,85
1320,80
1321,70
1322,85
1323,34.5
1324,41.49
1325,150
1326,42
1327,60
1328,63
1329,98
1330,252
1331,56
1332,475
1333,95
1334,32
1335,70
1336,19
1337,74
1338,119
1339,55
1340,43.71
1341,37.8
1342,85
1343,58
1344,67
1345,44
1346,60
1347,52
1348,56
1349,45
1350,300
1351,38.08
1352,70.67
1353,31
1354,145
1355,140
1356,95
1357,56
1358,58
1359,33
1360,42.25
1361,60
1362,52
1363,75
1364,170
1365,165
1366,85
1367,80
1368,75
1369,45
1370,194
1371,68
1372,62
1373,110
1374,55
1375,70
1376,400
1377,51
1378,58
1379,185
1380,62
1381,16
1382,90
1383,113
1384,67.77
1385,41
1386,45
1387,80
1388,57
1389,60
1390,102
1391,58.5
1392,65
1393,222
1394,140
1395,77.9
1396,60
1397,117
1398,46
1399,180
1400,125
1401,85.5
1402,395
1403,550
1404,110
1405,53
1406,65
1407,50
1408,45
1409,32.25
1410,85
1411,60
1412,110
1413,42
1414,240
1415,43.4
1416,165
1417,300
1418,120
1419,70
1420,45
1421,110
1422,120
1423,122
1424,34.2
1425,50.4
1426,80
1427,97
1428,70
1429,100
1430,80
1431,560
1432,200
1433,348
1434,32.82
1435,33.65
1436,340
1437,45.5
1438,39
1439,65
1440,50
1441,115
1442,55
1443,46
1444,125
1445,53
1446,610
1447,116
1448,220
1449,140
1450,33.75
1451,67
1452,40.58
1453,90
1454,47
1455,56.53
1456,69
1457,32.64
1458,335
1459,90
1460,30.75
1461,85.52
1462,45
1463,69
1464,39.4
1465,59
1466,46.4
1467,185
1468,55
1469,48
1470,92
1471,150
1472,112
1473,46.29
1474,38
1475,250
1476,64.05
1477,185
1478,116
1479,145
1480,97
1481,46
1482,84
1483,33.64
1484,56.81
1485,47
1486,110
1487,42.52
1488,39.98
1489,38
1490,89.63
1491,76
1492,44
1493,72
1494,153
1495,235
1496,45.12
1497,76
1498,79
1499,95.25
1500,110
1501,68
1502,70
1503,261
1504,69
1505,35.475
1506,40
1507,33
1508,900
1509,66.46
1510,68
1511,87
1512,40.54
1513,37.32
1514,298
1515,40
1516,33
1517,115
1518,60.8
1519,78
1520,40.44
1521,147
1522,48.5
1523,88
1524,380
1525,240
1526,105
1527,75
1528,84.205
1529,50
1530,51
1531,57
1532,46.5
1533,41
1534,44
1535,100
1536,250
1537,37
1538,73
1539,125
1540,22
1541,42
1542,260
1543,95
1544,76.01
1545,68
1546,193
1547,55
1548,60
1549,79.9
1550,31.37
1551,47
1552,52
1553,700
1554,384
1555,120
1556,120
1557,180
1558,42.5
1559,220
1560,60
1561,69.5
1562,77
1563,50.79
1564,52
1565,63.2
1566,104
1567,58
1568,90
1569,60
1570,65
1571,76.3
1572,33.53
1573,51
1574,425
1575,40
1576,180
1577,60
1578,56
1579,220
1580,61
1581,95
1582,77
1583,48
1584,95
1585,53
1586,150
1587,85
1588,91
1589,45
1590,55
1591,38
1592,90
1593,110
1594,78
1595,33
1596,75
1597,123
1598,57
1599,140
1600,55
1601,55
1602,58
1603,68
1604,470
1605,87.48
1606,120
1607,70
1608,41.5
1609,79.89
1610,38.1
1611,85
1612,140
1613,500
1614,250
1615,40
1616,68
1617,70
1618,44
1619,56
1620,50.11
1621,90
1622,52
1623,75
1624,137
1625,35
1626,95.5
1627,53.6
1628,96.9
1629,99
1630,62.5
1631,33
1632,25
1633,39.5
1634,55
1635,74
1636,185
1637,63
1638,35
1639,80
1640,57
1641,52
1642,56
1643,45
1644,38
1645,85
1646,95
1647,130
1648,200
1649,90
1650,48.76
1651,180
1652,74.03
1653,50
1654,25.5
1655,99
1656,50
1657,120
1658,120
1659,170
1660,47
1661,47.25
1662,48
1663,32.9
1664,32.79
1665,84.5
1666,45
1667,60
1668,26
1669,115
1670,65
1671,52
1672,48.75
1673,105
1674,70
1675,190
1676,240
1677,70
1678,34.545
1679,200
1680,200
1681,241
1682,150
1683,46.2
1684,56
1685,155
1686,56.5
1687,56.86
1688,90
1689,40
1690,110
1691,190
1692,91.86
1693,115
1694,35
1695,148
1696,95.75
1697,400
1698,135
1699,135
1700,66
1701,36.54
1702,75
1703,72
1704,250
1705,25.4
1706,39
1707,235
1708,49
1709,180
1710,499
1711,33
1712,60
1713,54
1714,42.87
1715,65
1716,42.09
1717,69.49
1718,78
1719,90
1720,170
1721,32
1722,84.5
1723,45
1724,138
1725,55
1726,30
1727,64.5
1728,45.75
1729,262
1730,50
1731,41
1732,500
1733,37
1734,386
1735,400
1736,70
1737,250
1738,51.8
1739,92
1740,60
1741,86
1742,150
1743,73
1744,80
1745,65
1746,47
1747,109
1748,58
1749,223
1750,47
1751,56
1752,310
1753,80.5
1754,30
1755,65
1756,120
1757,95
1758,100
1759,51.5
1760,39.14
1761,45
1762,170
1763,99
1764,70
1765,73
1766,111
1767,170
1768,50
1769,165
1770,54
1771,70
1772,86.96
1773,48
1774,52
1775,46
1776,30.24
1777,25
1778,275
1779,70.385
1780,135
1781,105
1782,270
1783,235
1784,120
1785,90
1786,56
1787,2600
1788,36
1789,125
1790,45.9
1791,67.65
1792,55
1793,700
1794,114
1795,233
1796,131
1797,66
1798,58
1799,120
1800,135
1801,88
1802,70
1803,120
1804,68
1805,33.28
1806,46.41
1807,53.36
1808,45
1809,115
1810,59
1811,750
1812,79.54
1813,100
1814,149
1815,27
1816,90
1817,52
1818,110
1819,90
1820,198
1821,59
1822,46
1823,155
1824,115
1825,240
1826,45.99
1827,550
1828,72
1829,145
1830,145
1831,70
1832,109
1833,64.08
1834,27
1835,185
1836,38.12
1837,160
1838,26
1839,80
1840,125
1841,42
1842,67.5
1843,60
1844,48.48
1845,50
1846,150
1847,95
1848,80
1849,86.68
1850,51
1851,85
1852,295
1853,130
1854,52
1855,45
1856,110
1857,105
1858,52
1859,360
1860,160
1861,85
1862,85
1863,235
1864,270
1865,65
1866,96.2
1867,95
1868,150
1869,55.5
1870,44.08
1871,170
1872,53
1873,80
1874,44
1875,100
1876,50.35
1877,46
1878,115
1879,68.5
1880,75
1881,40
1882,102
1883,660
1884,125
1885,56
1886,75
1887,76.77
1888,359
1889,30
1890,65
1891,46
1892,116
1893,71.95
1894,45
1895,130
1896,71
1897,140
1898,88
1899,320
1900,56.55
1901,160
1902,47
1903,89
1904,110
1905,43.75
1906,57
1907,52
1908,150
1909,26
1910,37.97
1911,75
1912,48
1913,68.75
1914,135
1915,300
1916,225
1917,52
1918,55
1919,33
1920,45.75
1921,40
1922,52
1923,10
1924,110
1925,68
1926,113
1927,34.97
1928,55.46
1929,43
1930,430
1931,28
1932,228
1933,90
1934,98.77
1935,35
1936,73.5
1937,145
1938,130
1939,60
1940,62
1941,50
1942,44
1943,250
1944,140
1945,42.5
1946,22.8
1947,157
1948,24
1949,57
1950,75
1951,68
1952,23
1953,78
1954,44
1955,108
1956,40
1957,60.5
1958,145
1959,530
1960,16
1961,53.6
1962,395
1963,46
1964,65
1965,75
1966,69.61
1967,88
1968,75
1969,58
1970,39
1971,92.13
1972,57
1973,78.5
1974,42
1975,65
1976,85
1977,130
1978,35
1979,40
1980,40.7
1981,16.75
1982,170
1983,500
1984,52
1985,35.56
1986,63.5
1987,45
1988,185
1989,66
1990,38.15
1991,29
1992,28.13
1993,50.66
1994,500
1995,74
1996,150
1997,115
1998,44
1999,80
2000,100
2001,192
2002,49
2003,160
2004,45
2005,65
2006,34.72
2007,45
2008,80
2009,75
2010,20
2011,53.57
2012,79
2013,150
2014,80
2015,69.61
2016,29
2017,49.82
2018,49
2019,81.31
2020,54
2021,90
2022,130
2023,85
2024,425
2025,50
2026,160
2027,113
2028,103
2029,425
2030,100
2031,130
2032,744
2033,55
2034,55
2035,45
2036,65
2037,67.4
2038,43.08
2039,60
2040,55
2041,89.89
2042,68
2043,30
2044,400
2045,89
2046,62.6
2047,110
2048,96
2049,60.91
2050,148
2051,56
2052,200
2053,44.73
2054,45
2055,297
2056,345
2057,80
2058,88
2059,105
2060,125
2061,30
2062,98.38
2063,25.12
2064,75
2065,24
2066,85
2067,99
2068,260
2069,46
2070,650
2071,331
2072,130
2073,65
2074,48
2075,56.12
2076,30.76
2077,121
2078,49
2079,70
2080,170
2081,52
2082,98
2083,50
2084,45
2085,58
2086,948
2087,180
2088,140
2089,66
2090,16.45
2091,36
2092,650
2093,50
2094,540
2095,42
2096,85
2097,140
2098,95
2099,88
2100,44.4
2101,649
2102,180
2103,172
2104,44
2105,46
2106,30.75
2107,48
2108,86
2109,150
2110,94.5
2111,66
2112,353
2113,90
2114,35
2115,30.46
2116,80
2117,139
2118,101
2119,50
2120,52
2121,16.45
2122,79
2123,71
2124,45
2125,75
2126,137
2127,185
2128,50.17
2129,36
2130,70
2131,47
2132,95.23
2133,325
2134,180
2135,61.74
2136,100
2137,42.88
2138,60
2139,125
2140,300
2141,63
2142,97
2143,175
2144,86
2145,77
2146,82
2147,105
2148,39.9
2149,95
2150,121
2151,85
2152,155
2153,55
2154,85
2155,50
2156,29
2157,69.99
2158,33.06
2159,35
2160,50
2161,45
2162,66
2163,50.36
2164,150
2165,132
2166,125
2167,130
2168,225
2169,65
2170,68
2171,44.6
2172,55.86
2173,150
2174,108
2175,41
2176,67.75
2177,145
2178,48
2179,85
2180,57.95
2181,54
2182,56
2183,180
2184,102
2185,110
2186,460
2187,183
2188,160
2189,51.42
2190,63.25
2191,165
2192,85
2193,22
2194,138
2195,60
2196,83.5
2197,48.72
2198,60
2199,125
2200,46
2201,56
2202,42
2203,60
2204,73
2205,121
2206,54
2207,65
2208,54
2209,45
2210,147
2211,475
2212,44.41
2213,66
2214,35
2215,110
2216,65
2217,62
2218,69
2219,110
2220,125
2221,67
2222,101
2223,53
2224,49
2225,55
2226,65
2227,125
2228,110
2229,220
2230,85
2231,390
2232,55
2233,72
2234,75
2235,69.18
2236,235
2237,30.12
2238,35
2239,20
2240,680
2241,53.12
2242,119
2243,70
2244,32
2245,60
2246,65
2247,26.5
2248,90
2249,205
2250,70
2251,58
2252,68
2253,56
2254,34.65
2255,52.33
2256,34
2257,350
2258,180
2259,61
2260,69.5
2261,63
2262,450
2263,95
2264,48
2265,95
2266,40.8
2267,53
2268,75
2269,59.96
2270,100
2271,28.47
2272,135
2273,105
2274,50.75
2275,80
2276,56.5
2277,69.5
2278,198
2279,85.86
2280,130
2281,55
2282,68
2283,50
2284,78
2285,190
2286,78
2287,37
2288,78.2
2289,55
2290,75
2291,80.51
2292,150
2293,110
2294,130
2295,155
2296,48
2297,85
2298,22.5
2299,75.885
2300,62
2301,135
2302,54.99
2303,125
2304,45
2305,101
2306,300
2307,155
2308,97.83
2309,51
2310,85
2311,56
2312,90
2313,58
2314,85
2315,73
2316,75
2317,86
2318,54.48
2319,38.19
2320,36.4
2321,110
2322,56.15
2323,46
2324,78
2325,110
2326,42
2327,105
2328,268
2329,80
2330,45
2331,1824
2332,28
2333,64
2334,122
2335,80
2336,200
2337,199
2338,78
2339,128
2340,44
2341,78.19
2342,25
2343,145
2344,120
2345,39.95
2346,90
2347,45
2348,150
2349,285
2350,42
2351,263
2352,70
2353,64.5
2354,59
2355,44
2356,135
2357,245
2358,80.5
2359,55
2360,40
2361,135
2362,56.5
2363,500
2364,228
2365,59
2366,35
2367,98
2368,52
2369,115
2370,40.8
2371,242
2372,25
2373,142
2374,131
2375,58
2376,93
2377,61.9
2378,42.73
2379,190
2380,240
2381,130
2382,78
2383,82
2384,260
2385,52
2386,60
2387,140
2388,118
2389,65
2390,70
2391,68
2392,148
2393,60
2394,112
2395,100
2396,99
2397,62.8
2398,46
2399,37.83
2400,57
2401,260
2402,120
2403,72.76
2404,81
2405,100
2406,79.99
2407,65.25
2408,47
2409,103
2410,67.76
2411,3600
2412,53.96
2413,50
2414,42.48
2415,72
2416,41
2417,100
2418,62
2419,219
2420,20
2421,39
2422,70
2423,90
2424,62
2425,115
2426,49.5
2427,32.93
2428,60
2429,71
2430,988
2431,94.28
2432,56.12
2433,306
2434,58.7
2435,41
2436,440
2437,74.03
2438,55
2439,660
2440,59
2441,49.86
2442,80
2443,55
2444,50
2445,43.04
2446,131
2447,50
2448,536
2449,98
2450,60
2451,40.25
2452,32.72
2453,59
2454,230
2455,60
2456,35
2457,63
2458,46
2459,18.5
2460,80
2461,65
2462,45
2463,700
2464,95
2465,61.11
2466,70
2467,69
2468,160
2469,107
2470,125
2471,74.9
2472,50.66
2473,134
2474,60.9
2475,46.56
2476,350
2477,84
2478,183
2479,65
2480,54
2481,42.54
2482,19.5
2483,58
2484,90
2485,150
2486,80.99
2487,64.08
2488,139
2489,110
2490,65
2491,28
2492,46
2493,64.86
2494,140
2495,47
2496,56
2497,90
2498,58
2499,90
2500,85
2501,32
2502,23
2503,159
2504,46
2505,18
2506,41
2507,45
2508,75
2509,98
2510,40
2511,280
2512,130
2513,65
2514,140
2515,251
2516,56
2517,62
2518,62
2519,48
2520,32
2521,85
2522,75
2523,75
2524,349
2525,47.35
2526,90
2527,65
2528,55
2529,73
2530,94
2531,110
2532,111
2533,134
2534,210
2535,69.76
2536,140
2537,50
2538,72.3
2539,67
2540,56
2541,2600
2542,140
2543,130
2544,2800
2545,44.75
2546,62
2547,40
2548,43.7
2549,275
2550,44
2551,75
2552,370
2553,78
2554,89
2555,36
2556,48
2557,325
2558,85
2559,100
2560,40
2561,125
2562,45
2563,132
2564,15
2565,75
2566,64.99
2567,64
2568,14.04
2569,150
2570,215
2571,39
2572,77
2573,150
2574,57
2575,152
2576,130
2577,293
2578,108
2579,125
2580,44
2581,52
2582,70
2583,65
2584,52.57
2585,49.53
2586,55
2587,85
2588,35
2589,200
2590,240
2591,325
2592,70
2593,75
2594,85
2595,130
2596,120
2597,45
2598,53
2599,69
2600,53
2601,58
2602,59
2603,69.5
2604,120
2605,360
2606,185
2607,55
2608,57
2609,59.135
2610,71.58
2611,60
2612,221
2613,201
2614,60
2615,46.76
2616,65.59
2617,22
2618,60
2619,45
2620,49.5
2621,218
2622,65
2623,130
2624,57
2625,125
2626,117
2627,103
2628,57
2629,110
2630,85
2631,90
2632,42
2633,96.8
2634,450
2635,26
2636,63.93
2637,195
2638,80
2639,112
2640,140
2641,52
2642,60
2643,154.5
2644,145
2645,71.5
2646,48
2647,70
2648,40.14
2649,220
2650,325
2651,134
2652,142
2653,92.13
2654,52.71
2655,250
2656,47
2657,57
2658,112
2659,231
2660,400
2661,60
2662,488
2663,17
