,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
29,29,Built-up  Area,Ready To Move,KR Puram,2 BHK,SViseun,1035,2.0,2.0,13.007516,77.695935,east
30,30,Plot  Area,Ready To Move,Whitefield,4 Bedroom,MIntare,2064,5.0,2.0,12.9696365,77.7497448,east
31,31,Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1839,3.0,3.0,17.43101000000007,78.51953000000003,north
32,32,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,12.8767919,77.6258806,south east
33,33,Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,488,1.0,1.0,13.0978039,77.5811889,north
34,34,Built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,,1200,2.0,1.0,13.0021577,77.5526639,north west
35,35,Built-up  Area,Ready To Move,Sampangirama Nagar,5 Bedroom,,2760,5.0,,12.9664555,77.5922609,south east
36,36,Super built-up  Area,Ready To Move,Gunjur Palya,2 BHK,Evvan V,993,2.0,2.0,12.9186504,77.72100995007725,east
37,37,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Siiewag,1225,2.0,1.0,12.9919033,77.7162015,east
38,38,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,13.0098552,77.6930892,east
39,39,Plot  Area,18-Feb,Electronic City,9 Bedroom,,1200,13.0,,12.848759900000001,77.64825295827616,south east
40,40,Built-up  Area,Ready To Move,Sompura,2 BHK,Suiseit,825,2.0,1.0,12.8778283,77.4972385,south west
41,41,Super built-up  Area,Ready To Move,Bellandur,4 BHK,,3596,4.0,2.0,12.9279555,77.6807658,south east
42,42,Plot  Area,Ready To Move,Hosahalli Extension,6 Bedroom,,1350,4.0,1.0,12.969280000000026,77.53675000000004,west
43,43,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,SJmesst,1800,3.0,3.0,12.8468545,77.6769267,south east
44,44,Super built-up  Area,Ready To Move,Shankarapuram,2 BHK,,925,2.0,1.0,12.9538729,77.570101,south west
45,45,Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1167,2.0,1.0,12.88576665,77.55275290187642,south
46,46,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1150,2.0,1.0,12.932266649999999,77.68374728308987,east
47,47,Super built-up  Area,18-Aug,Byatarayanapura,1 BHK,Hisic G,650,1.0,1.0,13.0666526,77.591967,north
48,48,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,675,1.0,1.0,12.920441,77.6653284,south east
49,49,Plot  Area,Ready To Move,Doctor Layout Rayasandra,2 Bedroom,,2260,3.0,1.0,12.87411000000003,77.67486000000008,south east
50,50,Super built-up  Area,18-Apr,Anwar Layout,1 BHK,UKicte ,660 - 780,1.0,0.0,21.203310000000045,79.10183000000006,north
51,51,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Toindls,4800,4.0,2.0,12.9696365,77.7497448,east
52,52,Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,1100,2.0,1.0,13.0978039,77.5811889,north
53,53,Super built-up  Area,Ready To Move,Pillanna Gardens,2 BHK,,550,1.0,1.0,13.011490000000038,77.61828000000008,north east
54,54,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2.0,1.0,12.9055682,77.5455438,south west
55,55,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2.0,1.0,13.2923988,77.7519261,north east
56,56,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,,1685,4.0,2.0,12.9778793,77.6246697,east
57,57,Super built-up  Area,Ready To Move,Ullal Uppanagar,6 BHK,,2400,5.0,2.0,12.95619000000005,77.48006000000004,west
58,58,Super built-up  Area,18-Apr,Banashankari,3 BHK,Bregae ,1770,3.0,3.0,12.965283249999999,77.59445195,south east
59,59,Super built-up  Area,Ready To Move,Prithvi Layout,3 BHK,Prigh L,2100,3.0,3.0,12.977178,77.7436455,east
60,60,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1000,2.0,3.0,12.9942607,77.6666656,east
61,61,Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,600,5.0,1.0,12.9275421,77.5618188,south
62,62,Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,2916,5.0,1.0,13.0120218,77.6777817,north east
63,63,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2.0,1.0,12.88576665,77.55275290187642,south
64,64,Super built-up  Area,Ready To Move,Kodihalli,3 BHK,KAMESRI,1400,3.0,,12.9624481,77.6463772,east
65,65,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,750,2.0,1.0,13.0367725,77.6549479,north east
66,66,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1070,2.0,1.0,12.8403298,77.5941657,south
67,67,Super built-up  Area,18-Dec,Kannamangala,3 BHK,Sonue A,1536,3.0,1.0,13.2151923,77.6667197,north
68,68,Built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1710,3.0,2.0,13.2923988,77.7519261,north east
69,69,Carpet  Area,Ready To Move,JP Nagar,3 BHK,Saacy A,2400,3.0,3.0,12.9072515,77.5782713,south
70,70,Super built-up  Area,18-Mar,Sarjapur  Road,3 BHK,PualeSk,1618 - 1929,,,12.920441,77.6653284,south east
71,71,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1342,2.0,1.0,12.848759900000001,77.64825295827616,south east
72,72,Super built-up  Area,Ready To Move,Chandra Layout,3 BHK,,1600,3.0,2.0,12.965293,77.5181551,west
73,73,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,938,1.0,1.0,12.88857085,77.56336379757902,south
74,74,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,13.1351402,77.74957,north east
75,75,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,12.927050000000065,77.69478000000004,east
76,76,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1665,3.0,2.0,12.88576665,77.55275290187642,south
77,77,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1850,3.0,2.0,12.9422105,77.5741507,south
78,78,Built-up  Area,Ready To Move,Bommanahalli,2 BHK,Alarke ,1091,2.0,1.0,12.9089453,77.6239038,south east
79,79,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,12.920441,77.6653284,south east
80,80,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1720,3.0,2.0,12.9995223,77.5505328,north west
81,81,Built-up  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3675,4.0,3.0,12.9668213,77.7168891,east
82,82,Super built-up  Area,18-Jun,JP Nagar,2 BHK,,1060,2.0,2.0,12.9072515,77.5782713,south
83,83,Built-up  Area,18-Dec,Whitefield,2 BHK,,1059,2.0,1.0,12.9696365,77.7497448,east
84,84,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2.0,1.0,13.0382184,77.5919,north
85,85,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1491,3.0,2.0,13.1006982,77.5963454,north
86,86,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,,1200,2.0,2.0,12.9931607,77.5394749,north west
87,87,Built-up  Area,Ready To Move,Yelahanka,4 Bedroom,,2088,5.0,0.0,13.1006982,77.5963454,north
88,88,Super built-up  Area,Ready To Move,Hulimavu,1 BHK,,581,1.0,1.0,12.8773486,77.6028031,south
89,89,Super built-up  Area,Ready To Move, Devarabeesana Halli,2 BHK,,1296,2.0,2.0,12.928010000000029,77.69475000000006,east
90,90,Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,Mavelr ,1125,2.0,1.0,12.95704225,77.65487119384414,east
91,91,Built-up  Area,Ready To Move,Electronic City,3 BHK,Emodsel,1275,3.0,1.0,12.848759900000001,77.64825295827616,south east
92,92,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1095,2.0,2.0,13.0613601,77.6493895,north east
93,93,Plot  Area,Ready To Move,Sarjapur  Road,5 Bedroom,AdlasRe,10000,4.0,2.0,12.920441,77.6653284,south east
94,94,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1330,2.0,2.0,13.0263229,77.7205146,east
95,95,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1135,2.0,2.0,12.9552572,77.6984163,east
96,96,Super built-up  Area,Ready To Move,Whitefield,1 BHK,,516,1.0,1.0,12.9696365,77.7497448,east
97,97,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,12.9860513,77.7126557,east
98,98,Plot  Area,Ready To Move,Banaswadi,5 Bedroom,,2250,5.0,,13.0141618,77.6518539,north east
99,99,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,12.848759900000001,77.64825295827616,south east
100,100,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,5.0,2.0,12.920441,77.6653284,south east
101,101,Super built-up  Area,18-May,Chikkalasandra,3 BHK,,1355,3.0,2.0,12.9121916,77.5476337,south west
102,102,Built-up  Area,Ready To Move,Abbigere,8 Bedroom,,3000,8.0,0.0,13.0742739,77.5288653,north west
103,103,Built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,4.0,1.0,12.90593265,77.6754493561861,south east
104,104,Built-up  Area,Ready To Move,Hebbal,4 Bedroom,,3758,4.0,2.0,13.0382184,77.5919,north
105,105,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,3.0,12.9696365,77.7497448,east
106,106,Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1707,3.0,2.0,12.927050000000065,77.69478000000004,east
107,107,Plot  Area,18-Apr,AECS LAYOUT A-BLOCK Singasandra,5 Bedroom,,1200,5.0,1.0,12.885730000000024,77.64489000000003,south east
108,108,Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,1070,2.0,2.0,13.022560000000055,77.60166000000004,north
109,109,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,,6000,4.0,,12.9696365,77.7497448,east
110,110,Super built-up  Area,18-Apr,Tumkur Road,3 BHK,Sahtsva,1240,2.0,1.0,13.0238021,77.5491625,north west
111,111,Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1300,2.0,1.0,12.9072515,77.5782713,south
112,112,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,SJodsed,1700,2.0,2.0,12.9173303,77.667161,south east
113,113,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1383,2.0,2.0,13.0371162,77.5280547,north west
114,114,Built-up  Area,Ready To Move,Banashankari Stage I,5 Bedroom,,3000,4.0,3.0,12.9275421,77.5618188,south
115,115,Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2.0,1.0,12.848759900000001,77.64825295827616,south east
116,116,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,935,2.0,3.0,12.8773486,77.6028031,south
117,117,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,13.0137105,77.4834544,north west
118,118,Built-up  Area,Ready To Move,Ramanjaneyanagar,4 Bedroom,,2200,3.0,1.0,17.226110000000062,80.14895000000007,north east
119,119,Super built-up  Area,Ready To Move,Jalahalli,1 BHK,Vaniai ,615,1.0,1.0,13.0464531,77.5483803,north west
120,120,Super built-up  Area,Ready To Move,KR Puram,2 BHK,CiaksRi,1116,2.0,1.0,13.007516,77.695935,east
121,121,Super built-up  Area,18-Dec,Whitefield,3 BHK,Asarqz ,1639,3.0,2.0,12.9696365,77.7497448,east
122,122,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1839,3.0,2.0,12.9552572,77.6984163,east
123,123,Super built-up  Area,Ready To Move,Byatarayanapura,2 BHK,,1300,2.0,2.0,13.0666526,77.591967,north
124,124,Super built-up  Area,Ready To Move,Horamavu Agara,1 BHK,,625,1.0,1.0,13.0367725,77.6549479,north east
125,125,Super built-up  Area,18-May,Thanisandra,1 BHK,Bhmesy ,933,1.0,1.0,13.054713,77.6339258,north east
126,126,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,2289,3.0,3.0,12.9527111,77.6052566,south east
127,127,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,2316,3.0,0.0,13.0120218,77.6777817,north east
128,128,Super built-up  Area,18-May,Electronic City,2 BHK,,1005,2.0,1.0,12.848759900000001,77.64825295827616,south east
129,129,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,SLoraFl,1080,2.0,1.0,13.0367725,77.6549479,north east
130,130,Plot  Area,Ready To Move,Munnekollal,7 Bedroom,,1200,5.0,3.0,12.94894000000005,77.70930000000004,east
131,131,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,910,2.0,3.0,19.910470000000032,75.35541000000006,north
132,132,Plot  Area,Ready To Move,Hormavu,2 Bedroom,Grensak,1200,2.0,0.0,13.0216149,77.6574918,north east
133,133,Super built-up  Area,Ready To Move,Electronic City,2 BHK,YCnce R,1110,2.0,1.0,12.848759900000001,77.64825295827616,south east
134,134,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1142,2.0,2.0,13.0613601,77.6493895,north east
135,135,Carpet  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,4000,4.0,3.0,12.980070000000069,77.51133000000004,west
136,136,Plot  Area,18-Mar,Hormavu,3 Bedroom,Prageta,1800,3.0,1.0,13.0216149,77.6574918,north east
137,137,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMard B,1005,2.0,1.0,12.964118,77.7130369,east
138,138,Built-up  Area,18-Apr,3rd Block Banashankari,3 BHK,,1626.6,3.0,1.0,12.88328995,77.51445804393124,south west
139,139,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1074,2.0,2.0,13.0613601,77.6493895,north east
140,140,Carpet  Area,Ready To Move,Basavangudi,2 BHK,,1230,2.0,0.0,12.9422105,77.5741507,south
141,141,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1.0,1.0,12.848759900000001,77.64825295827616,south east
142,142,Built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,,1007,2.0,2.0,10.127050000000054,124.87666000000002,east
143,143,Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 Bedroom,,1050,6.0,1.0,13.021360000000072,77.64321000000007,north east
144,144,Built-up  Area,20-Dec,Whitefield,3 BHK,,1820,3.0,2.0,12.9696365,77.7497448,east
145,145,Super built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100,2.0,1.0,12.8655289,77.6471089,south east
146,146,Plot  Area,Ready To Move,Anjappa Layout,2 Bedroom,,1348,2.0,0.0,12.910380000000032,77.55334000000005,south west
147,147,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1230,2.0,2.0,12.9047595,77.6759172,south east
148,148,Super built-up  Area,18-May,Horamavu Agara,3 BHK,,1176,2.0,1.0,13.0367725,77.6549479,north east
149,149,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,12.9055682,77.5455438,south west
150,150,Built-up  Area,Ready To Move,Frazer Town,2 BHK,,1200,2.0,1.0,12.996845,77.6130165,north east
151,151,Built-up  Area,18-Jun,"Off Sarjapur Road, ",2 BHK,,1298,2.0,1.0,12.90982715,77.687841195793,south east
152,152,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,12.8706073,77.6540565,south east
153,153,Plot  Area,Ready To Move,Himagiri Meadows,4 Bedroom,,1350,4.0,0.0,12.89630025,77.58941132510463,south
154,154,Plot  Area,Ready To Move,4th Block HBR Layout,5 Bedroom,,1200,5.0,2.0,13.033565,77.630686,north east
155,155,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1285,2.0,1.0,13.0613601,77.6493895,north east
156,156,Super built-up  Area,17-Jun,Electronic City,3 BHK,Prarkun,1644,3.0,2.0,12.848759900000001,77.64825295827616,south east
157,157,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1819,3.0,1.0,12.9047595,77.6759172,south east
158,158,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1205,2.0,1.0,12.9120761,77.57939318031076,south
159,159,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,2350,3.0,3.0,12.9422105,77.5741507,south
160,160,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1050,2.0,1.0,12.9055682,77.5455438,south west
161,161,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Ely 3Em,1270,2.0,2.0,12.858390000000043,80.18606000000005,east
162,162,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,,1240,2.0,2.0,12.9104123,77.59751,south
163,163,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,3.0,12.7852528,77.6380931,south
164,164,Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,RKntsrt,840,2.0,2.0,12.991460000000075,77.50218000000007,west
165,165,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2.0,2.0,12.88576665,77.55275290187642,south
166,166,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4303,5.0,,13.0137105,77.4834544,north west
167,167,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,DSimaUl,1315,2.0,1.0,12.8922203,77.6558048,south east
168,168,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1250,2.0,2.0,12.858390000000043,80.18606000000005,east
169,169,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,850,2.0,1.0,13.237580000000037,77.56019000000003,north
170,170,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1600,2.0,2.0,12.912432,77.5759515,south
171,171,Built-up  Area,Ready To Move,Electronic City,2 BHK,Prhtsua,1250,2.0,1.0,12.848759900000001,77.64825295827616,south east
172,172,Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1312,2.0,1.0,22.34505000000007,85.29885000000007,north east
173,173,Super built-up  Area,Ready To Move,Kadugodi,4 BHK,VSaya A,3000,4.0,0.0,12.9985767,77.7609716,east
174,174,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Prngshi,1300,2.0,2.0,12.8468545,77.6769267,south east
175,175,Built-up  Area,Ready To Move,Whitefield,3 BHK,,1990,3.0,3.0,12.9696365,77.7497448,east
176,176,Super built-up  Area,Ready To Move,Medahalli,2 BHK,,760,2.0,2.0,13.0278454,77.7206079,east
177,177,Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,5000,4.0,2.0,12.9490851,77.6184873,south east
178,178,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,InadeAr,1614,2.0,2.0,12.9985767,77.7609716,east
179,179,Plot  Area,Ready To Move,Judicial Layout,4 Bedroom,,1500,3.0,2.0,13.0874059,77.5842414,north
180,180,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,Prvaska,1182,2.0,1.0,12.9854607,77.58874456879997,north east
181,181,Super built-up  Area,Ready To Move,Avalahalli,2 BHK,PyonsCa,1053,2.0,1.0,12.9437456,77.5402044,south west
182,182,Built-up  Area,Ready To Move,6th Phase JP Nagar,1 BHK,,750,1.0,1.0,12.9133333,77.578314,south
183,183,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,2000,3.0,3.0,12.8856635,77.5416809,south west
184,184,Built-up  Area,18-May,Electronic City Phase II,3 BHK,SNbay G,1940,4.0,3.0,12.8468545,77.6769267,south east
185,185,Super built-up  Area,18-Dec,Hennur Road,3 BHK,Shxorm ,1590,3.0,2.0,13.0398416,77.6413592,north east
186,186,Super built-up  Area,18-Oct,Chennammana Kere,2 BHK,,1035,2.0,2.0,12.932120000000054,77.56371000000007,south
187,187,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1075,2.0,2.0,13.0613601,77.6493895,north east
188,188,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,13.0098552,77.6930892,east
189,189,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Keave E,1260,2.0,1.0,12.858390000000043,80.18606000000005,east
190,190,Plot  Area,Ready To Move,Prashanth Nagar,6 Bedroom,,1200,5.0,0.0,12.9776188,77.5313254,west
191,191,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702,3.0,2.0,13.054713,77.6339258,north east
192,192,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1080,2.0,2.0,13.237580000000037,77.56019000000003,north
193,193,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1189,2.0,1.0,12.9047595,77.6759172,south east
194,194,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Mairer ,1035,2.0,1.0,13.0238021,77.5491625,north west
195,195,Super built-up  Area,18-Aug,Hennur Road,2 BHK,DSeldpr,1200,2.0,1.0,13.0398416,77.6413592,north east
196,196,Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,,4482,6.0,2.0,13.0113153,77.5446972,north west
197,197,Plot  Area,Ready To Move,Michael Palaya,3 Bedroom,,1200,3.0,0.0,12.9808002,77.6463862,east
198,198,Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,PrarePa,1300,3.0,1.0,12.88576665,77.55275290187642,south
199,199,Super built-up  Area,19-Apr,Yelahanka,2 BHK,LedorSa,1330,2.0,1.0,13.1006982,77.5963454,north
200,200,Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1210,2.0,1.0,12.8016986,77.5082445,south
201,201,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1350,2.0,2.0,12.9121916,77.5476337,south west
202,202,Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,SyOnen ,1900,2.0,2.0,13.0200235,77.6092887,north east
203,203,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1935,4.0,2.0,12.9490851,77.6184873,south east
204,204,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,BrlonAv,1410,3.0,3.0,12.9860513,77.7126557,east
205,205,Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1469,2.0,2.0,13.3397035,77.763495,north east
206,206,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,986,2.0,1.0,12.9406152,77.7469937,east
207,207,Super built-up  Area,Ready To Move,RBI Layout,3 BHK,Sasicha,1460,2.0,2.0,12.8884396,77.580509,south
208,208,Super built-up  Area,19-Jan,Chandra Layout,3 BHK,TiaksAa,1260,2.0,2.0,12.965293,77.5181551,west
209,209,Super built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,2.0,2.0,12.8004439,77.7062826,south east
210,210,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,980,2.0,1.0,12.9351457,77.7047541,east
211,211,Built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Brlms P,1164,2.0,2.0,12.8898043,77.6390627,south east
212,212,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,1.0,2.0,12.914506,77.5604592,south
213,213,Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1065,2.0,1.0,12.9684441,77.7187843,east
214,214,Super built-up  Area,20-Jun,Budigere,2 BHK,Brstaue,1150 - 1194,2.0,0.0,13.1351402,77.74957,north east
215,215,Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,3000,3.0,1.0,12.955740000000048,77.59921000000008,south east
216,216,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1020,2.0,1.0,12.848759900000001,77.64825295827616,south east
